schedule_id,course_id,teacher_id,classroom,class_time,duration
8573,1237,830,Д-189,2020-11-10 14:00:00,180
8574,1237,830,В-153,2020-11-06 13:30:00,180
8575,1237,830,Д-391,2020-10-20 08:30:00,120
8576,1237,830,Б-443,2020-11-04 15:00:00,120
8577,1237,830,Б-189,2020-12-18 11:00:00,120
8578,1238,825,Б-234,2022-09-01 08:00:00,180
8579,1238,825,Б-203,2022-09-08 11:00:00,180
8580,1238,825,В-461,2022-09-15 09:00:00,90
8581,1238,825,А-480,2022-10-04 11:30:00,90
8582,1238,825,Г-338,2022-10-23 15:30:00,180
8583,1239,830,Б-312,2023-09-01 09:00:00,120
8584,1239,830,Б-360,2023-09-08 12:30:00,120
8585,1239,830,Б-420,2023-09-27 12:00:00,180
8586,1239,830,Г-179,2023-10-13 09:00:00,90
8587,1239,830,А-231,2023-10-23 09:00:00,90
8588,1239,830,В-111,2023-10-31 13:30:00,120
8589,1239,830,В-246,2023-10-13 16:30:00,180
8590,1239,830,Б-213,2023-10-27 10:00:00,120
8591,1239,830,Г-338,2023-11-28 12:30:00,90
8592,1239,830,В-277,2023-11-30 13:30:00,180
8593,1240,827,В-436,2023-09-01 13:30:00,90
8594,1240,827,В-196,2023-09-13 13:30:00,180
8595,1240,827,Г-176,2023-09-19 10:00:00,90
8596,1240,827,В-456,2023-10-01 09:30:00,180
8597,1240,827,Б-290,2023-10-03 14:00:00,90
8598,1240,827,А-138,2023-10-26 17:00:00,90
8599,1240,827,В-465,2023-11-24 08:30:00,90
8600,1240,827,Д-114,2023-11-10 17:30:00,180
8601,1241,828,Г-429,2023-09-01 11:30:00,90
8602,1241,828,Д-477,2023-09-13 10:30:00,180
8603,1241,828,Г-498,2023-09-23 12:00:00,120
8604,1241,828,А-291,2023-10-07 14:00:00,90
8605,1241,828,А-401,2023-10-07 08:30:00,90
8606,1241,828,А-305,2023-10-26 12:00:00,180
8607,1241,828,Д-480,2023-10-31 12:30:00,180
8608,1242,830,Д-465,2023-09-01 16:30:00,180
8609,1242,830,Д-126,2023-09-10 14:00:00,180
8610,1242,830,Г-268,2023-09-23 11:00:00,180
8611,1242,830,Б-335,2023-10-13 15:00:00,120
8612,1243,827,Г-331,2021-09-01 09:30:00,120
8613,1243,827,Д-350,2021-09-09 09:00:00,90
8614,1243,827,Б-111,2021-09-19 08:00:00,90
8615,1243,827,А-281,2021-10-10 10:00:00,90
8616,1243,827,Г-108,2021-10-27 15:30:00,120
8617,1243,827,Г-281,2021-10-16 13:30:00,180
8618,1243,827,Д-344,2021-11-18 10:30:00,120
8619,1243,827,Д-199,2021-11-24 13:00:00,90
8620,1243,827,А-213,2021-11-28 08:30:00,120
8621,1243,827,А-289,2021-11-30 09:00:00,120
8622,1244,824,А-335,2023-09-01 16:30:00,90
8623,1244,824,А-172,2023-09-11 17:00:00,180
8624,1244,824,Б-153,2023-09-25 12:00:00,90
8625,1244,824,В-418,2023-10-10 16:30:00,180
8626,1244,824,В-214,2023-10-19 09:30:00,180
8627,1244,824,Г-186,2023-10-16 09:00:00,120
8628,1244,824,В-348,2023-10-19 13:00:00,90
8629,1244,824,Д-349,2023-11-03 15:00:00,180
8630,1244,824,А-397,2023-10-27 10:00:00,180
8631,1245,827,Д-119,2020-09-01 13:00:00,120
8632,1245,827,Б-493,2020-09-10 08:00:00,180
8633,1245,827,А-105,2020-09-17 15:00:00,180
8634,1245,827,В-409,2020-10-04 10:30:00,180
8635,1245,827,А-479,2020-10-07 16:30:00,120
8636,1245,827,В-429,2020-10-11 09:30:00,180
8637,1245,827,Б-157,2020-11-18 11:00:00,120
8638,1245,827,В-195,2020-10-27 17:00:00,120
8639,1246,828,Д-479,2023-09-01 16:30:00,180
8640,1246,828,Б-397,2023-09-10 11:30:00,120
8641,1246,828,Д-354,2023-09-15 08:30:00,90
8642,1246,828,В-452,2023-10-04 17:00:00,120
8643,1246,828,Г-282,2023-10-15 10:30:00,180
8644,1246,828,Д-408,2023-11-05 14:00:00,90
8645,1246,828,Б-124,2023-11-12 17:00:00,180
8646,1246,828,Д-271,2023-12-01 10:00:00,120
8647,1246,828,Д-113,2023-11-20 13:00:00,120
8648,1246,828,В-276,2023-11-21 09:30:00,180
8649,1247,839,Г-319,2022-09-01 08:00:00,90
8650,1247,839,Д-186,2022-09-13 15:30:00,180
8651,1247,839,А-170,2022-09-27 11:30:00,180
8652,1247,839,А-218,2022-10-01 12:00:00,180
8653,1247,839,В-437,2022-10-19 11:30:00,180
8654,1247,839,Д-405,2022-10-11 16:00:00,90
8655,1247,839,Б-479,2022-11-18 12:30:00,90
8656,1247,839,Г-285,2022-10-20 15:30:00,120
8657,1247,839,А-135,2022-12-22 13:30:00,120
8658,1247,839,Г-453,2022-11-21 10:00:00,120
8659,1248,838,Б-182,2020-09-01 15:00:00,90
8660,1248,838,Б-251,2020-09-15 08:30:00,120
8661,1248,838,А-256,2020-09-19 17:00:00,180
8662,1248,838,Б-381,2020-09-25 12:30:00,90
8663,1248,838,В-317,2020-10-03 09:00:00,180
8664,1248,838,Г-357,2020-10-11 10:30:00,120
8665,1248,838,Д-285,2020-11-12 14:30:00,90
8666,1248,838,В-313,2020-10-20 12:30:00,90
8667,1248,838,Б-150,2020-12-14 12:00:00,180
8668,1249,832,Б-251,2022-09-01 17:30:00,90
8669,1249,832,В-398,2022-09-08 13:00:00,120
8670,1249,832,Б-354,2022-09-21 10:00:00,120
8671,1249,832,Г-221,2022-09-22 09:30:00,120
8672,1249,832,В-245,2022-10-27 15:00:00,90
8673,1249,832,А-241,2022-10-31 11:00:00,180
8674,1249,832,Г-339,2022-10-13 11:00:00,90
8675,1250,835,Г-368,2020-09-01 13:00:00,120
8676,1250,835,В-114,2020-09-12 17:30:00,120
8677,1250,835,Д-278,2020-09-17 15:30:00,120
8678,1250,835,Г-496,2020-10-07 10:00:00,180
8679,1250,835,А-109,2020-10-03 10:00:00,180
8680,1250,835,Г-456,2020-10-21 14:00:00,180
8681,1250,835,В-124,2020-10-31 15:00:00,90
8682,1251,839,В-412,2020-09-01 14:30:00,180
8683,1251,839,Г-456,2020-09-12 14:30:00,120
8684,1251,839,А-223,2020-09-15 09:00:00,180
8685,1251,839,Б-444,2020-09-22 11:00:00,180
8686,1251,839,А-400,2020-10-07 09:00:00,90
8687,1251,839,Б-105,2020-10-16 12:30:00,180
8688,1252,836,А-448,2022-09-01 12:30:00,90
8689,1252,836,Г-258,2022-09-15 14:30:00,180
8690,1252,836,В-466,2022-09-19 10:30:00,120
8691,1252,836,Д-368,2022-09-28 12:30:00,180
8692,1252,836,Б-354,2022-10-03 13:30:00,90
8693,1252,836,Г-205,2022-10-21 14:30:00,90
8694,1253,832,Д-159,2022-09-01 15:30:00,120
8695,1253,832,В-188,2022-09-10 15:00:00,120
8696,1253,832,Д-294,2022-09-21 09:30:00,180
8697,1253,832,Б-456,2022-09-22 14:00:00,90
8698,1253,832,Б-225,2022-10-11 08:30:00,120
8699,1253,832,В-396,2022-10-21 10:30:00,90
8700,1254,838,А-335,2021-09-01 10:00:00,180
8701,1254,838,А-154,2021-09-08 15:00:00,90
8702,1254,838,Д-236,2021-09-17 17:00:00,90
8703,1254,838,Г-231,2021-09-25 10:00:00,180
8704,1254,838,Г-305,2021-10-11 17:30:00,120
8705,1254,838,Б-379,2021-11-10 08:00:00,90
8706,1255,839,Д-226,2023-09-01 11:30:00,180
8707,1255,839,Б-165,2023-09-10 08:30:00,90
8708,1255,839,Д-128,2023-09-21 13:00:00,180
8709,1255,839,В-325,2023-09-25 13:30:00,120
8710,1255,839,В-171,2023-10-27 12:30:00,180
8711,1255,839,В-419,2023-10-16 16:30:00,120
8712,1255,839,В-119,2023-11-12 13:30:00,120
8713,1256,832,А-332,2022-09-01 09:30:00,120
8714,1256,832,В-125,2022-09-13 12:00:00,180
8715,1256,832,Г-472,2022-09-17 09:00:00,120
8716,1256,832,Б-431,2022-10-13 14:00:00,180
8717,1256,832,Г-478,2022-10-15 12:00:00,180
8718,1256,832,Б-341,2022-10-16 16:00:00,120
8719,1256,832,Б-309,2022-10-31 16:30:00,180
8720,1256,832,Г-113,2022-10-27 15:00:00,120
8721,1256,832,А-475,2022-12-06 17:30:00,120
8722,1256,832,Г-181,2022-11-30 14:00:00,180
8723,1257,835,А-377,2020-09-01 17:00:00,90
8724,1257,835,В-352,2020-09-15 14:30:00,90
8725,1257,835,Д-406,2020-09-25 17:30:00,180
8726,1257,835,А-113,2020-10-07 10:30:00,90
8727,1258,840,Д-140,2022-09-01 09:30:00,180
8728,1258,840,В-494,2022-09-12 13:30:00,120
8729,1258,840,Г-354,2022-09-21 13:00:00,120
8730,1258,840,А-466,2022-10-10 11:30:00,180
8731,1258,840,Г-376,2022-10-23 13:00:00,90
8732,1258,840,Д-251,2022-10-21 09:30:00,90
8733,1258,840,Г-141,2022-11-18 16:00:00,120
8734,1258,840,Б-324,2022-11-03 13:00:00,180
8735,1259,835,А-449,2020-09-01 09:30:00,180
8736,1259,835,В-112,2020-09-08 08:00:00,90
8737,1259,835,Б-270,2020-09-25 10:00:00,120
8738,1259,835,А-225,2020-10-01 12:00:00,180
8739,1259,835,Д-404,2020-10-19 08:30:00,180
8740,1259,835,Б-143,2020-11-05 11:00:00,90
8741,1259,835,Г-373,2020-11-18 16:30:00,180
8742,1260,835,Д-255,2019-09-01 12:00:00,180
8743,1260,835,Б-203,2019-09-14 17:00:00,180
8744,1260,835,А-425,2019-09-15 16:30:00,120
8745,1260,835,Д-171,2019-10-07 15:00:00,120
8746,1260,835,Д-187,2019-09-29 09:30:00,90
8747,1260,835,Г-450,2019-10-11 09:30:00,90
8748,1260,835,В-489,2019-11-12 12:00:00,120
8749,1261,840,Г-486,2019-09-01 15:00:00,90
8750,1261,840,Б-178,2019-09-15 12:00:00,90
8751,1261,840,А-358,2019-09-25 14:30:00,120
8752,1261,840,А-465,2019-10-01 17:00:00,90
8753,1261,840,Б-132,2019-10-15 12:00:00,180
8754,1261,840,А-466,2019-10-06 17:00:00,120
8755,1261,840,Д-305,2019-10-19 09:30:00,180
8756,1261,840,В-254,2019-10-20 17:00:00,90
8757,1261,840,Г-180,2019-11-20 14:30:00,90
8758,1261,840,Б-149,2019-12-09 09:00:00,180
8759,1262,833,Д-445,2020-09-01 13:30:00,120
8760,1262,833,В-266,2020-09-13 13:30:00,180
8761,1262,833,В-195,2020-09-29 12:30:00,90
8762,1262,833,В-304,2020-09-22 11:00:00,180
8763,1262,833,А-322,2020-10-15 17:00:00,180
8764,1263,838,А-241,2023-09-01 14:00:00,120
8765,1263,838,Г-287,2023-09-13 12:00:00,90
8766,1263,838,Б-353,2023-09-21 16:00:00,90
8767,1263,838,Д-471,2023-10-01 16:00:00,90
8768,1263,838,Б-129,2023-10-15 14:00:00,180
8769,1263,838,Г-213,2023-10-16 17:00:00,180
8770,1263,838,В-343,2023-11-24 08:30:00,120
8771,1263,838,Б-356,2023-10-20 13:30:00,180
8772,1263,838,Г-405,2023-12-06 16:30:00,90
8773,1264,833,А-396,2021-09-01 16:00:00,120
8774,1264,833,В-395,2021-09-10 10:30:00,90
8775,1264,833,А-449,2021-09-29 12:00:00,180
8776,1264,833,Б-162,2021-10-10 15:00:00,90
8777,1264,833,Д-161,2021-10-15 09:30:00,180
8778,1264,833,Б-365,2021-10-21 11:00:00,180
8779,1264,833,А-426,2021-11-18 11:30:00,180
8780,1264,833,А-333,2021-10-20 09:00:00,90
8781,1265,840,В-132,2022-09-01 11:30:00,90
8782,1265,840,А-271,2022-09-12 16:00:00,180
8783,1265,840,Б-145,2022-09-19 15:30:00,90
8784,1265,840,А-105,2022-10-10 15:30:00,180
8785,1265,840,Г-336,2022-09-29 15:00:00,180
8786,1265,840,А-467,2022-10-06 13:30:00,90
8787,1266,839,А-412,2022-09-01 09:00:00,120
8788,1266,839,Д-371,2022-09-11 10:30:00,90
8789,1266,839,А-265,2022-09-17 16:00:00,120
8790,1266,839,Г-280,2022-09-25 12:00:00,90
8791,1266,839,Б-242,2022-10-23 11:30:00,120
8792,1267,846,В-443,2019-09-01 13:30:00,120
8793,1267,846,Г-462,2019-09-10 09:00:00,120
8794,1267,846,Д-203,2019-09-21 15:00:00,180
8795,1267,846,Г-116,2019-09-25 13:00:00,90
8796,1267,846,В-385,2019-10-19 09:30:00,120
8797,1267,846,А-231,2019-10-26 14:00:00,90
8798,1267,846,В-258,2019-11-06 12:00:00,90
8799,1267,846,А-472,2019-12-08 09:30:00,90
8800,1268,847,А-376,2023-09-01 13:30:00,120
8801,1268,847,Б-398,2023-09-11 09:30:00,120
8802,1268,847,А-464,2023-09-17 09:30:00,120
8803,1268,847,Б-192,2023-10-13 14:30:00,180
8804,1268,847,А-293,2023-09-29 09:00:00,180
8805,1268,847,Б-319,2023-10-11 09:00:00,120
8806,1268,847,В-199,2023-11-12 09:00:00,120
8807,1268,847,Б-202,2023-12-01 12:30:00,120
8808,1268,847,Б-486,2023-11-28 09:30:00,120
8809,1269,841,В-240,2020-09-01 09:30:00,90
8810,1269,841,В-477,2020-09-15 11:30:00,180
8811,1269,841,Д-412,2020-09-25 17:00:00,120
8812,1269,841,А-144,2020-09-28 12:00:00,120
8813,1269,841,Б-284,2020-10-19 17:00:00,180
8814,1269,841,В-376,2020-10-16 12:00:00,120
8815,1269,841,Д-350,2020-10-31 14:00:00,90
8816,1269,841,Б-458,2020-10-20 10:00:00,90
8817,1269,841,Д-360,2020-12-06 14:30:00,120
8818,1270,843,В-485,2022-09-01 15:30:00,120
8819,1270,843,В-158,2022-09-08 16:30:00,90
8820,1270,843,Д-111,2022-09-25 11:00:00,120
8821,1270,843,В-310,2022-09-28 14:30:00,120
8822,1270,843,Г-420,2022-10-03 17:30:00,180
8823,1270,843,А-148,2022-10-11 08:00:00,90
8824,1270,843,В-495,2022-11-12 17:00:00,90
8825,1271,845,Г-406,2019-09-01 13:00:00,90
8826,1271,845,А-370,2019-09-15 10:30:00,180
8827,1271,845,Г-118,2019-09-21 16:00:00,120
8828,1271,845,Г-111,2019-10-07 16:00:00,120
8829,1271,845,Б-139,2019-10-03 08:00:00,120
8830,1271,845,В-109,2019-10-06 15:00:00,120
8831,1271,845,А-429,2019-11-18 09:30:00,120
8832,1271,845,Д-225,2019-11-03 17:00:00,90
8833,1271,845,Д-344,2019-11-12 11:30:00,120
8834,1271,845,Д-392,2019-11-21 10:00:00,180
8835,1272,844,Д-283,2019-09-01 10:00:00,90
8836,1272,844,В-213,2019-09-15 09:00:00,120
8837,1272,844,Д-491,2019-09-17 15:30:00,120
8838,1272,844,Д-263,2019-10-04 12:30:00,180
8839,1272,844,А-482,2019-10-07 10:00:00,180
8840,1272,844,В-361,2019-10-06 09:00:00,90
8841,1272,844,Б-349,2019-11-06 13:30:00,180
8842,1272,844,Г-360,2019-10-27 16:00:00,90
8843,1272,844,Б-464,2019-12-14 11:00:00,180
8844,1272,844,Г-484,2019-12-09 13:30:00,120
8845,1273,844,А-471,2019-09-01 16:30:00,90
8846,1273,844,Г-288,2019-09-08 10:30:00,120
8847,1273,844,Г-165,2019-09-15 10:30:00,180
8848,1273,844,А-128,2019-10-01 13:00:00,180
8849,1273,844,Г-257,2019-10-11 12:00:00,180
8850,1273,844,А-347,2019-10-21 12:30:00,120
8851,1273,844,В-198,2019-11-12 12:30:00,180
8852,1273,844,Д-415,2019-11-10 14:00:00,120
8853,1273,844,А-348,2019-11-28 09:30:00,180
8854,1274,846,Г-442,2021-09-01 11:00:00,180
8855,1274,846,Д-433,2021-09-15 15:00:00,90
8856,1274,846,Б-366,2021-09-21 12:30:00,180
8857,1274,846,Б-134,2021-09-22 15:30:00,180
8858,1274,846,Д-115,2021-10-23 09:00:00,90
8859,1274,846,Г-143,2021-10-21 14:00:00,90
8860,1274,846,А-464,2021-10-31 08:30:00,90
8861,1275,846,Д-227,2019-09-01 11:00:00,120
8862,1275,846,В-362,2019-09-10 13:00:00,90
8863,1275,846,Г-319,2019-09-23 12:00:00,90
8864,1275,846,Д-164,2019-10-13 10:30:00,120
8865,1275,846,А-164,2019-10-15 11:30:00,180
8866,1275,846,Д-341,2019-11-05 17:30:00,120
8867,1275,846,В-234,2019-10-31 08:30:00,90
8868,1275,846,А-445,2019-11-24 15:30:00,120
8869,1276,841,Б-245,2021-09-01 16:30:00,90
8870,1276,841,Д-323,2021-09-11 12:00:00,90
8871,1276,841,Г-307,2021-09-17 09:00:00,180
8872,1276,841,В-334,2021-09-25 12:00:00,90
8873,1277,848,Б-416,2023-09-01 13:30:00,180
8874,1277,848,Б-325,2023-09-15 10:00:00,180
8875,1277,848,Б-112,2023-09-23 08:30:00,120
8876,1277,848,В-422,2023-09-22 10:30:00,120
8877,1277,848,Б-364,2023-10-07 15:30:00,120
8878,1277,848,Д-134,2023-11-05 13:00:00,180
8879,1277,848,В-472,2023-11-12 08:00:00,90
8880,1277,848,Б-462,2023-10-20 15:00:00,120
8881,1278,847,Б-271,2021-09-01 13:30:00,180
8882,1278,847,В-342,2021-09-12 12:00:00,90
8883,1278,847,В-101,2021-09-23 16:30:00,120
8884,1278,847,А-114,2021-09-28 09:30:00,180
8885,1278,847,Д-431,2021-10-27 08:30:00,90
8886,1279,846,Д-451,2023-09-01 10:30:00,90
8887,1279,846,В-134,2023-09-09 14:00:00,90
8888,1279,846,А-370,2023-09-19 14:00:00,180
8889,1279,846,А-364,2023-10-04 12:30:00,180
8890,1280,845,Д-166,2021-09-01 13:00:00,120
8891,1280,845,В-409,2021-09-08 08:30:00,90
8892,1280,845,В-193,2021-09-27 11:00:00,90
8893,1280,845,Б-177,2021-09-25 14:30:00,120
8894,1280,845,А-285,2021-10-19 14:30:00,90
8895,1280,845,А-421,2021-10-06 09:30:00,90
8896,1281,857,Г-155,2022-09-01 15:30:00,180
8897,1281,857,Б-216,2022-09-09 09:00:00,120
8898,1281,857,Б-121,2022-09-21 11:00:00,180
8899,1281,857,А-368,2022-09-22 11:30:00,120
8900,1281,857,Г-130,2022-10-27 15:00:00,180
8901,1281,857,Д-498,2022-10-06 17:00:00,120
8902,1282,860,А-204,2019-09-01 12:00:00,90
8903,1282,860,Б-319,2019-09-15 13:30:00,90
8904,1282,860,Д-351,2019-09-15 14:30:00,120
8905,1282,860,Д-212,2019-10-10 17:00:00,120
8906,1282,860,Д-143,2019-10-11 13:00:00,120
8907,1283,860,В-294,2021-09-01 09:00:00,120
8908,1283,860,Д-314,2021-09-15 08:30:00,90
8909,1283,860,Б-322,2021-09-19 14:00:00,120
8910,1283,860,Г-323,2021-09-25 17:00:00,180
8911,1283,860,В-235,2021-10-11 15:30:00,120
8912,1283,860,Б-313,2021-10-11 15:00:00,120
8913,1283,860,В-225,2021-11-24 09:00:00,90
8914,1283,860,Б-413,2021-11-24 17:30:00,120
8915,1284,854,Б-369,2022-09-01 12:00:00,120
8916,1284,854,А-486,2022-09-10 08:30:00,90
8917,1284,854,Б-385,2022-09-21 10:30:00,120
8918,1284,854,В-473,2022-10-10 14:30:00,90
8919,1284,854,Г-213,2022-10-19 17:30:00,180
8920,1285,856,Б-209,2020-09-01 08:30:00,90
8921,1285,856,А-379,2020-09-15 11:00:00,90
8922,1285,856,Б-415,2020-09-19 16:00:00,180
8923,1285,856,Д-220,2020-10-10 14:30:00,90
8924,1285,856,А-149,2020-10-15 08:30:00,90
8925,1286,859,Б-419,2021-09-01 11:00:00,120
8926,1286,859,А-229,2021-09-08 15:30:00,120
8927,1286,859,Б-198,2021-09-15 17:30:00,90
8928,1286,859,Б-212,2021-09-25 12:00:00,120
8929,1286,859,В-491,2021-10-27 10:30:00,180
8930,1286,859,В-427,2021-10-21 13:30:00,120
8931,1286,859,Д-253,2021-11-06 09:00:00,180
8932,1286,859,Г-405,2021-12-08 14:00:00,120
8933,1286,859,В-417,2021-12-14 17:30:00,120
8934,1287,857,Д-470,2023-09-01 17:30:00,120
8935,1287,857,В-129,2023-09-08 08:30:00,180
8936,1287,857,В-324,2023-09-23 15:30:00,90
8937,1287,857,В-142,2023-10-04 14:30:00,90
8938,1287,857,Г-379,2023-10-07 12:30:00,90
8939,1288,858,А-423,2021-09-01 14:30:00,180
8940,1288,858,Б-212,2021-09-09 16:00:00,90
8941,1288,858,Г-264,2021-09-15 16:00:00,120
8942,1288,858,Г-357,2021-10-07 08:00:00,120
8943,1289,857,Г-337,2022-09-01 14:30:00,120
8944,1289,857,В-166,2022-09-09 12:30:00,180
8945,1289,857,Б-144,2022-09-29 10:00:00,180
8946,1289,857,Г-385,2022-10-01 17:00:00,180
8947,1289,857,Д-318,2022-10-23 13:00:00,90
8948,1289,857,Б-209,2022-10-16 12:30:00,90
8949,1289,857,А-267,2022-11-24 17:30:00,120
8950,1290,860,Б-336,2022-09-01 11:30:00,180
8951,1290,860,Г-141,2022-09-13 10:30:00,90
8952,1290,860,Г-405,2022-09-27 16:30:00,180
8953,1290,860,Б-452,2022-10-04 13:00:00,180
8954,1290,860,Г-207,2022-09-29 15:00:00,180
8955,1290,860,В-297,2022-10-11 17:30:00,120
8956,1290,860,Б-214,2022-10-13 13:00:00,90
8957,1291,856,Д-433,2021-09-01 16:00:00,120
8958,1291,856,Г-170,2021-09-11 15:00:00,90
8959,1291,856,Д-178,2021-09-19 15:00:00,180
8960,1291,856,Г-455,2021-09-22 16:30:00,90
8961,1291,856,В-256,2021-10-03 17:00:00,180
8962,1292,855,Д-217,2019-09-01 09:00:00,90
8963,1292,855,А-480,2019-09-13 12:00:00,90
8964,1292,855,Г-455,2019-09-27 08:00:00,120
8965,1292,855,Г-347,2019-10-04 15:00:00,90
8966,1293,858,Д-498,2020-09-01 14:30:00,180
8967,1293,858,Г-339,2020-09-14 11:00:00,90
8968,1293,858,Г-289,2020-09-25 10:30:00,180
8969,1293,858,Г-241,2020-10-13 14:00:00,120
8970,1293,858,Б-329,2020-10-19 13:00:00,90
8971,1293,858,А-443,2020-10-31 09:30:00,180
8972,1294,858,Д-281,2019-09-01 16:00:00,120
8973,1294,858,Б-169,2019-09-09 16:00:00,90
8974,1294,858,Д-251,2019-09-15 17:00:00,90
8975,1294,858,Д-439,2019-10-01 10:00:00,180
8976,1294,858,Г-460,2019-10-07 10:00:00,120
8977,1294,858,А-186,2019-10-26 10:30:00,180
8978,1294,858,Г-310,2019-10-31 08:30:00,120
8979,1294,858,Г-297,2019-11-17 15:00:00,180
8980,1295,851,А-233,2019-09-01 10:30:00,180
8981,1295,851,А-217,2019-09-10 12:30:00,120
8982,1295,851,Г-151,2019-09-25 17:00:00,90
8983,1295,851,Г-137,2019-09-25 14:30:00,180
8984,1295,851,Б-156,2019-10-23 15:00:00,180
8985,1295,851,В-202,2019-10-31 12:30:00,90
8986,1295,851,В-374,2019-11-18 13:30:00,120
8987,1295,851,В-312,2019-11-24 12:30:00,180
8988,1295,851,Б-414,2019-11-04 10:30:00,120
8989,1296,865,В-306,2021-09-01 14:30:00,90
8990,1296,865,Д-465,2021-09-14 17:00:00,90
8991,1296,865,Г-325,2021-09-25 17:30:00,90
8992,1296,865,В-279,2021-09-22 10:00:00,90
8993,1296,865,А-463,2021-09-29 11:00:00,180
8994,1297,863,Д-438,2019-09-01 11:00:00,180
8995,1297,863,Г-490,2019-09-12 13:00:00,180
8996,1297,863,А-134,2019-09-25 10:30:00,90
8997,1297,863,Г-213,2019-09-22 08:30:00,120
8998,1297,863,Б-409,2019-10-03 11:30:00,120
8999,1297,863,В-192,2019-10-31 09:30:00,90
9000,1297,863,А-464,2019-10-31 13:00:00,90
9001,1297,863,А-241,2019-12-08 14:30:00,180
9002,1297,863,А-396,2019-12-22 10:30:00,120
9003,1297,863,В-433,2019-11-30 14:00:00,180
9004,1298,861,Б-427,2021-09-01 14:30:00,90
9005,1298,861,В-453,2021-09-13 17:30:00,120
9006,1298,861,В-284,2021-09-19 11:00:00,180
9007,1298,861,А-157,2021-10-13 10:00:00,120
9008,1299,868,Д-344,2020-09-01 13:00:00,90
9009,1299,868,Д-129,2020-09-11 13:30:00,90
9010,1299,868,В-477,2020-09-27 13:00:00,180
9011,1299,868,Д-472,2020-09-22 08:30:00,90
9012,1299,868,Д-150,2020-10-19 16:30:00,180
9013,1299,868,Д-464,2020-10-06 15:00:00,180
9014,1299,868,Б-137,2020-11-06 13:00:00,180
9015,1300,861,Б-240,2023-09-01 11:00:00,120
9016,1300,861,Д-412,2023-09-12 08:30:00,90
9017,1300,861,В-323,2023-09-27 12:00:00,90
9018,1300,861,А-140,2023-10-07 13:30:00,90
9019,1300,861,А-278,2023-10-03 12:00:00,120
9020,1300,861,Д-469,2023-10-16 15:30:00,90
9021,1300,861,Б-253,2023-11-12 08:30:00,120
9022,1301,867,Д-371,2023-09-01 12:30:00,90
9023,1301,867,А-179,2023-09-12 17:30:00,180
9024,1301,867,А-192,2023-09-25 10:30:00,180
9025,1301,867,Г-234,2023-10-01 17:30:00,120
9026,1301,867,В-306,2023-10-19 09:30:00,180
9027,1301,867,Г-105,2023-10-06 15:00:00,180
9028,1301,867,Б-191,2023-10-31 11:30:00,120
9029,1301,867,В-377,2023-11-03 08:30:00,90
9030,1301,867,В-220,2023-12-06 16:30:00,120
9031,1301,867,Д-323,2023-12-18 08:30:00,180
9032,1302,867,Г-273,2019-09-01 12:30:00,90
9033,1302,867,Г-414,2019-09-15 14:30:00,90
9034,1302,867,В-217,2019-09-29 10:00:00,180
9035,1302,867,В-266,2019-09-22 08:30:00,90
9036,1302,867,Г-161,2019-10-23 09:30:00,90
9037,1302,867,В-414,2019-10-31 12:00:00,120
9038,1302,867,Д-198,2019-10-25 16:00:00,180
9039,1302,867,Б-488,2019-11-17 10:00:00,120
9040,1303,863,Г-202,2022-09-01 10:30:00,180
9041,1303,863,Г-324,2022-09-13 11:00:00,120
9042,1303,863,А-436,2022-09-25 14:30:00,180
9043,1303,863,Д-183,2022-10-10 16:00:00,180
9044,1303,863,Г-182,2022-10-03 08:30:00,90
9045,1303,863,Г-227,2022-10-31 15:30:00,120
9046,1304,869,А-269,2021-09-01 12:00:00,180
9047,1304,869,А-356,2021-09-10 12:00:00,120
9048,1304,869,А-209,2021-09-15 11:00:00,90
9049,1304,869,А-305,2021-10-10 10:30:00,120
9050,1304,869,В-223,2021-10-11 14:30:00,90
9051,1304,869,Д-169,2021-10-31 15:00:00,90
9052,1304,869,В-148,2021-10-31 11:30:00,120
9053,1304,869,В-442,2021-11-24 10:30:00,180
9054,1304,869,Г-456,2021-12-06 11:30:00,90
9055,1304,869,А-423,2021-12-27 13:30:00,120
9056,1305,863,Д-178,2020-09-01 11:30:00,90
9057,1305,863,Г-477,2020-09-10 11:00:00,180
9058,1305,863,А-342,2020-09-15 16:30:00,120
9059,1305,863,А-208,2020-09-25 14:00:00,90
9060,1305,863,Б-184,2020-10-03 16:30:00,120
9061,1305,863,Д-410,2020-10-16 14:30:00,180
9062,1306,868,Г-457,2022-09-01 08:30:00,120
9063,1306,868,Г-206,2022-09-15 09:00:00,120
9064,1306,868,Г-259,2022-09-21 17:30:00,180
9065,1306,868,А-288,2022-09-22 08:30:00,90
9066,1306,868,А-315,2022-10-03 09:30:00,180
9067,1306,868,В-361,2022-10-26 11:30:00,120
9068,1306,868,Г-221,2022-11-18 15:30:00,120
9069,1306,868,Б-460,2022-12-08 09:00:00,180
9070,1306,868,А-369,2022-12-06 16:30:00,180
9071,1307,862,В-343,2021-09-01 15:30:00,180
9072,1307,862,А-355,2021-09-15 12:00:00,180
9073,1307,862,Б-202,2021-09-23 14:30:00,120
9074,1307,862,В-102,2021-10-13 13:30:00,120
