study_group_id,group_name,department_id,university_id,enrollment_year
3448,С-22-06,54,18,2022
3449,С-23-01,54,18,2023
3450,С-23-02,54,18,2023
3451,С-23-03,54,18,2023
3452,С-23-04,54,18,2023
3453,С-23-05,54,18,2023
3454,С-23-06,54,18,2023
3455,С-23-07,54,18,2023
3456,С-23-08,54,18,2023
3457,С-23-09,54,18,2023
3458,С-24-01,54,18,2024
3459,С-24-02,54,18,2024
3460,С-24-03,54,18,2024
3461,С-24-04,54,18,2024
3462,С-24-05,54,18,2024
3463,С-24-06,54,18,2024
3464,С-24-07,54,18,2024
3465,С-24-08,54,18,2024
3466,С-24-09,54,18,2024
3467,С-24-10,54,18,2024
3468,Т-17-01,55,19,2017
3469,Т-17-02,55,19,2017
3470,Т-17-03,55,19,2017
3471,Т-17-04,55,19,2017
3472,Т-17-05,55,19,2017
3473,Т-17-06,55,19,2017
3474,Т-17-07,55,19,2017
3475,Т-18-01,55,19,2018
3476,Т-18-02,55,19,2018
3477,Т-18-03,55,19,2018
3478,Т-18-04,55,19,2018
3479,Т-18-05,55,19,2018
3480,Т-18-06,55,19,2018
3481,Т-18-07,55,19,2018
3482,Т-19-01,55,19,2019
3483,Т-19-02,55,19,2019
3484,Т-19-03,55,19,2019
3485,Т-19-04,55,19,2019
3486,Т-19-05,55,19,2019
3487,Т-19-06,55,19,2019
3488,Т-19-07,55,19,2019
3489,Т-19-08,55,19,2019
3490,Т-19-09,55,19,2019
3491,Т-20-01,55,19,2020
3492,Т-20-02,55,19,2020
3493,Т-20-03,55,19,2020
3494,Т-20-04,55,19,2020
3495,Т-20-05,55,19,2020
3496,Т-20-06,55,19,2020
3497,Т-20-07,55,19,2020
3498,Т-21-01,55,19,2021
3499,Т-21-02,55,19,2021
3500,Т-21-03,55,19,2021
3501,Т-21-04,55,19,2021
3502,Т-21-05,55,19,2021
3503,Т-21-06,55,19,2021
3504,Т-21-07,55,19,2021
3505,Т-21-08,55,19,2021
3506,Т-22-01,55,19,2022
3507,Т-22-02,55,19,2022
3508,Т-22-03,55,19,2022
3509,Т-22-04,55,19,2022
3510,Т-22-05,55,19,2022
3511,Т-22-06,55,19,2022
3512,Т-23-01,55,19,2023
3513,Т-23-02,55,19,2023
3514,Т-23-03,55,19,2023
3515,Т-23-04,55,19,2023
3516,Т-23-05,55,19,2023
3517,Т-23-06,55,19,2023
3518,Т-23-07,55,19,2023
3519,Т-23-08,55,19,2023
3520,Т-23-09,55,19,2023
3521,Т-23-10,55,19,2023
3522,Т-24-01,55,19,2024
3523,Т-24-02,55,19,2024
3524,Т-24-03,55,19,2024
3525,Т-24-04,55,19,2024
3526,Т-24-05,55,19,2024
3527,Т-24-06,55,19,2024
3528,Т-24-07,55,19,2024
3529,Т-24-08,55,19,2024
3530,Т-24-09,55,19,2024
3531,С-17-01,56,19,2017
3532,С-17-02,56,19,2017
3533,С-17-03,56,19,2017
3534,С-17-04,56,19,2017
3535,С-17-05,56,19,2017
3536,С-17-06,56,19,2017
3537,С-17-07,56,19,2017
3538,С-18-01,56,19,2018
3539,С-18-02,56,19,2018
3540,С-18-03,56,19,2018
3541,С-18-04,56,19,2018
3542,С-18-05,56,19,2018
3543,С-18-06,56,19,2018
3544,С-18-07,56,19,2018
3545,С-18-08,56,19,2018
3546,С-18-09,56,19,2018
3547,С-18-10,56,19,2018
3548,С-19-01,56,19,2019
3549,С-19-02,56,19,2019
3550,С-19-03,56,19,2019
3551,С-19-04,56,19,2019
3552,С-19-05,56,19,2019
3553,С-19-06,56,19,2019
3554,С-19-07,56,19,2019
3555,С-19-08,56,19,2019
3556,С-19-09,56,19,2019
3557,С-20-01,56,19,2020
3558,С-20-02,56,19,2020
3559,С-20-03,56,19,2020
3560,С-20-04,56,19,2020
3561,С-20-05,56,19,2020
3562,С-20-06,56,19,2020
3563,С-20-07,56,19,2020
3564,С-20-08,56,19,2020
3565,С-21-01,56,19,2021
3566,С-21-02,56,19,2021
3567,С-21-03,56,19,2021
3568,С-21-04,56,19,2021
3569,С-21-05,56,19,2021
3570,С-21-06,56,19,2021
3571,С-22-01,56,19,2022
3572,С-22-02,56,19,2022
3573,С-22-03,56,19,2022
3574,С-22-04,56,19,2022
3575,С-22-05,56,19,2022
3576,С-22-06,56,19,2022
3577,С-22-07,56,19,2022
3578,С-22-08,56,19,2022
3579,С-23-01,56,19,2023
3580,С-23-02,56,19,2023
3581,С-23-03,56,19,2023
3582,С-23-04,56,19,2023
3583,С-23-05,56,19,2023
3584,С-23-06,56,19,2023
3585,С-23-07,56,19,2023
3586,С-24-01,56,19,2024
3587,С-24-02,56,19,2024
3588,С-24-03,56,19,2024
3589,С-24-04,56,19,2024
3590,С-24-05,56,19,2024
3591,С-24-06,56,19,2024
3592,С-24-07,56,19,2024
3593,С-24-08,56,19,2024
3594,С-24-09,56,19,2024
3595,Б-17-01,57,19,2017
3596,Б-17-02,57,19,2017
3597,Б-17-03,57,19,2017
3598,Б-17-04,57,19,2017
3599,Б-17-05,57,19,2017
3600,Б-17-06,57,19,2017
3601,Б-17-07,57,19,2017
3602,Б-17-08,57,19,2017
3603,Б-17-09,57,19,2017
3604,Б-18-01,57,19,2018
3605,Б-18-02,57,19,2018
3606,Б-18-03,57,19,2018
3607,Б-18-04,57,19,2018
3608,Б-18-05,57,19,2018
3609,Б-18-06,57,19,2018
3610,Б-19-01,57,19,2019
3611,Б-19-02,57,19,2019
3612,Б-19-03,57,19,2019
3613,Б-19-04,57,19,2019
3614,Б-19-05,57,19,2019
3615,Б-19-06,57,19,2019
3616,Б-19-07,57,19,2019
3617,Б-19-08,57,19,2019
3618,Б-19-09,57,19,2019
3619,Б-19-10,57,19,2019
3620,Б-20-01,57,19,2020
3621,Б-20-02,57,19,2020
3622,Б-20-03,57,19,2020
3623,Б-20-04,57,19,2020
3624,Б-20-05,57,19,2020
3625,Б-20-06,57,19,2020
3626,Б-20-07,57,19,2020
3627,Б-20-08,57,19,2020
3628,Б-21-01,57,19,2021
3629,Б-21-02,57,19,2021
3630,Б-21-03,57,19,2021
3631,Б-21-04,57,19,2021
3632,Б-21-05,57,19,2021
3633,Б-21-06,57,19,2021
3634,Б-21-07,57,19,2021
3635,Б-21-08,57,19,2021
3636,Б-22-01,57,19,2022
3637,Б-22-02,57,19,2022
3638,Б-22-03,57,19,2022
3639,Б-22-04,57,19,2022
3640,Б-22-05,57,19,2022
3641,Б-22-06,57,19,2022
3642,Б-23-01,57,19,2023
3643,Б-23-02,57,19,2023
3644,Б-23-03,57,19,2023
3645,Б-23-04,57,19,2023
3646,Б-23-05,57,19,2023
3647,Б-23-06,57,19,2023
3648,Б-23-07,57,19,2023
3649,Б-23-08,57,19,2023
3650,Б-24-01,57,19,2024
3651,Б-24-02,57,19,2024
3652,Б-24-03,57,19,2024
3653,Б-24-04,57,19,2024
3654,Б-24-05,57,19,2024
3655,Б-24-06,57,19,2024
3656,Б-24-07,57,19,2024
3657,Б-24-08,57,19,2024
3658,УК-17-01,58,20,2017
3659,УК-17-02,58,20,2017
3660,УК-17-03,58,20,2017
3661,УК-17-04,58,20,2017
3662,УК-17-05,58,20,2017
3663,УК-17-06,58,20,2017
3664,УК-17-07,58,20,2017
3665,УК-18-01,58,20,2018
3666,УК-18-02,58,20,2018
3667,УК-18-03,58,20,2018
3668,УК-18-04,58,20,2018
3669,УК-18-05,58,20,2018
3670,УК-18-06,58,20,2018
3671,УК-18-07,58,20,2018
3672,УК-19-01,58,20,2019
3673,УК-19-02,58,20,2019
3674,УК-19-03,58,20,2019
3675,УК-19-04,58,20,2019
3676,УК-19-05,58,20,2019
3677,УК-19-06,58,20,2019
3678,УК-19-07,58,20,2019
3679,УК-19-08,58,20,2019
3680,УК-20-01,58,20,2020
3681,УК-20-02,58,20,2020
3682,УК-20-03,58,20,2020
3683,УК-20-04,58,20,2020
3684,УК-20-05,58,20,2020
3685,УК-20-06,58,20,2020
3686,УК-21-01,58,20,2021
3687,УК-21-02,58,20,2021
3688,УК-21-03,58,20,2021
3689,УК-21-04,58,20,2021
3690,УК-21-05,58,20,2021
3691,УК-21-06,58,20,2021
3692,УК-22-01,58,20,2022
3693,УК-22-02,58,20,2022
3694,УК-22-03,58,20,2022
3695,УК-22-04,58,20,2022
3696,УК-22-05,58,20,2022
3697,УК-22-06,58,20,2022
3698,УК-23-01,58,20,2023
3699,УК-23-02,58,20,2023
3700,УК-23-03,58,20,2023
3701,УК-23-04,58,20,2023
3702,УК-23-05,58,20,2023
3703,УК-23-06,58,20,2023
3704,УК-23-07,58,20,2023
3705,УК-24-01,58,20,2024
3706,УК-24-02,58,20,2024
3707,УК-24-03,58,20,2024
3708,УК-24-04,58,20,2024
3709,УК-24-05,58,20,2024
3710,УК-24-06,58,20,2024
3711,УК-24-07,58,20,2024
3712,ПИ-17-01,59,20,2017
3713,ПИ-17-02,59,20,2017
3714,ПИ-17-03,59,20,2017
3715,ПИ-17-04,59,20,2017
3716,ПИ-17-05,59,20,2017
3717,ПИ-17-06,59,20,2017
3718,ПИ-17-07,59,20,2017
3719,ПИ-17-08,59,20,2017
3720,ПИ-17-09,59,20,2017
3721,ПИ-17-10,59,20,2017
3722,ПИ-18-01,59,20,2018
3723,ПИ-18-02,59,20,2018
3724,ПИ-18-03,59,20,2018
3725,ПИ-18-04,59,20,2018
3726,ПИ-18-05,59,20,2018
3727,ПИ-18-06,59,20,2018
3728,ПИ-18-07,59,20,2018
3729,ПИ-18-08,59,20,2018
3730,ПИ-18-09,59,20,2018
3731,ПИ-18-10,59,20,2018
3732,ПИ-19-01,59,20,2019
3733,ПИ-19-02,59,20,2019
3734,ПИ-19-03,59,20,2019
3735,ПИ-19-04,59,20,2019
3736,ПИ-19-05,59,20,2019
3737,ПИ-19-06,59,20,2019
3738,ПИ-20-01,59,20,2020
3739,ПИ-20-02,59,20,2020
3740,ПИ-20-03,59,20,2020
3741,ПИ-20-04,59,20,2020
3742,ПИ-20-05,59,20,2020
3743,ПИ-20-06,59,20,2020
3744,ПИ-20-07,59,20,2020
3745,ПИ-20-08,59,20,2020
3746,ПИ-20-09,59,20,2020
3747,ПИ-21-01,59,20,2021
3748,ПИ-21-02,59,20,2021
3749,ПИ-21-03,59,20,2021
3750,ПИ-21-04,59,20,2021
3751,ПИ-21-05,59,20,2021
3752,ПИ-21-06,59,20,2021
3753,ПИ-21-07,59,20,2021
3754,ПИ-21-08,59,20,2021
3755,ПИ-21-09,59,20,2021
3756,ПИ-22-01,59,20,2022
3757,ПИ-22-02,59,20,2022
3758,ПИ-22-03,59,20,2022
3759,ПИ-22-04,59,20,2022
3760,ПИ-22-05,59,20,2022
3761,ПИ-22-06,59,20,2022
3762,ПИ-22-07,59,20,2022
3763,ПИ-23-01,59,20,2023
3764,ПИ-23-02,59,20,2023
3765,ПИ-23-03,59,20,2023
3766,ПИ-23-04,59,20,2023
3767,ПИ-23-05,59,20,2023
3768,ПИ-23-06,59,20,2023
3769,ПИ-23-07,59,20,2023
3770,ПИ-23-08,59,20,2023
3771,ПИ-23-09,59,20,2023
3772,ПИ-24-01,59,20,2024
3773,ПИ-24-02,59,20,2024
3774,ПИ-24-03,59,20,2024
3775,ПИ-24-04,59,20,2024
3776,ПИ-24-05,59,20,2024
3777,ПИ-24-06,59,20,2024
3778,ПИ-24-07,59,20,2024
3779,ПИ-24-08,59,20,2024
3780,ПИ-24-09,59,20,2024
3781,ПИ-24-10,59,20,2024
3782,КН-17-01,60,20,2017
3783,КН-17-02,60,20,2017
3784,КН-17-03,60,20,2017
3785,КН-17-04,60,20,2017
3786,КН-17-05,60,20,2017
3787,КН-17-06,60,20,2017
3788,КН-18-01,60,20,2018
3789,КН-18-02,60,20,2018
3790,КН-18-03,60,20,2018
3791,КН-18-04,60,20,2018
3792,КН-18-05,60,20,2018
3793,КН-18-06,60,20,2018
3794,КН-18-07,60,20,2018
3795,КН-18-08,60,20,2018
3796,КН-18-09,60,20,2018
3797,КН-18-10,60,20,2018
3798,КН-19-01,60,20,2019
3799,КН-19-02,60,20,2019
3800,КН-19-03,60,20,2019
3801,КН-19-04,60,20,2019
3802,КН-19-05,60,20,2019
3803,КН-19-06,60,20,2019
3804,КН-19-07,60,20,2019
3805,КН-20-01,60,20,2020
3806,КН-20-02,60,20,2020
3807,КН-20-03,60,20,2020
3808,КН-20-04,60,20,2020
3809,КН-20-05,60,20,2020
3810,КН-20-06,60,20,2020
3811,КН-20-07,60,20,2020
3812,КН-20-08,60,20,2020
3813,КН-20-09,60,20,2020
3814,КН-21-01,60,20,2021
3815,КН-21-02,60,20,2021
3816,КН-21-03,60,20,2021
3817,КН-21-04,60,20,2021
3818,КН-21-05,60,20,2021
3819,КН-21-06,60,20,2021
3820,КН-21-07,60,20,2021
3821,КН-21-08,60,20,2021
3822,КН-21-09,60,20,2021
3823,КН-21-10,60,20,2021
3824,КН-22-01,60,20,2022
3825,КН-22-02,60,20,2022
3826,КН-22-03,60,20,2022
3827,КН-22-04,60,20,2022
3828,КН-22-05,60,20,2022
3829,КН-22-06,60,20,2022
3830,КН-23-01,60,20,2023
3831,КН-23-02,60,20,2023
3832,КН-23-03,60,20,2023
3833,КН-23-04,60,20,2023
3834,КН-23-05,60,20,2023
3835,КН-23-06,60,20,2023
3836,КН-23-07,60,20,2023
3837,КН-23-08,60,20,2023
3838,КН-24-01,60,20,2024
3839,КН-24-02,60,20,2024
3840,КН-24-03,60,20,2024
3841,КН-24-04,60,20,2024
3842,КН-24-05,60,20,2024
3843,КН-24-06,60,20,2024
3844,КН-24-07,60,20,2024
3845,КН-24-08,60,20,2024
3846,КН-24-09,60,20,2024
3847,КН-24-10,60,20,2024
3848,ПИ-17-01,61,21,2017
3849,ПИ-17-02,61,21,2017
3850,ПИ-17-03,61,21,2017
3851,ПИ-17-04,61,21,2017
3852,ПИ-17-05,61,21,2017
3853,ПИ-17-06,61,21,2017
3854,ПИ-17-07,61,21,2017
3855,ПИ-17-08,61,21,2017
3856,ПИ-17-09,61,21,2017
3857,ПИ-18-01,61,21,2018
3858,ПИ-18-02,61,21,2018
3859,ПИ-18-03,61,21,2018
3860,ПИ-18-04,61,21,2018
3861,ПИ-18-05,61,21,2018
3862,ПИ-18-06,61,21,2018
3863,ПИ-18-07,61,21,2018
3864,ПИ-18-08,61,21,2018
3865,ПИ-18-09,61,21,2018
3866,ПИ-18-10,61,21,2018
3867,ПИ-19-01,61,21,2019
3868,ПИ-19-02,61,21,2019
3869,ПИ-19-03,61,21,2019
3870,ПИ-19-04,61,21,2019
3871,ПИ-19-05,61,21,2019
3872,ПИ-19-06,61,21,2019
3873,ПИ-19-07,61,21,2019
3874,ПИ-19-08,61,21,2019
3875,ПИ-20-01,61,21,2020
3876,ПИ-20-02,61,21,2020
3877,ПИ-20-03,61,21,2020
3878,ПИ-20-04,61,21,2020
3879,ПИ-20-05,61,21,2020
3880,ПИ-20-06,61,21,2020
3881,ПИ-20-07,61,21,2020
3882,ПИ-20-08,61,21,2020
3883,ПИ-20-09,61,21,2020
3884,ПИ-21-01,61,21,2021
3885,ПИ-21-02,61,21,2021
3886,ПИ-21-03,61,21,2021
3887,ПИ-21-04,61,21,2021
3888,ПИ-21-05,61,21,2021
3889,ПИ-21-06,61,21,2021
3890,ПИ-21-07,61,21,2021
3891,ПИ-21-08,61,21,2021
3892,ПИ-21-09,61,21,2021
3893,ПИ-21-10,61,21,2021
3894,ПИ-22-01,61,21,2022
3895,ПИ-22-02,61,21,2022
3896,ПИ-22-03,61,21,2022
3897,ПИ-22-04,61,21,2022
3898,ПИ-22-05,61,21,2022
3899,ПИ-22-06,61,21,2022
3900,ПИ-22-07,61,21,2022
3901,ПИ-22-08,61,21,2022
3902,ПИ-23-01,61,21,2023
3903,ПИ-23-02,61,21,2023
3904,ПИ-23-03,61,21,2023
3905,ПИ-23-04,61,21,2023
3906,ПИ-23-05,61,21,2023
3907,ПИ-23-06,61,21,2023
3908,ПИ-23-07,61,21,2023
3909,ПИ-23-08,61,21,2023
3910,ПИ-23-09,61,21,2023
3911,ПИ-23-10,61,21,2023
3912,ПИ-24-01,61,21,2024
3913,ПИ-24-02,61,21,2024
3914,ПИ-24-03,61,21,2024
3915,ПИ-24-04,61,21,2024
3916,ПИ-24-05,61,21,2024
3917,ПИ-24-06,61,21,2024
3918,ПИ-24-07,61,21,2024
3919,ПИ-24-08,61,21,2024
3920,Л-17-01,62,21,2017
3921,Л-17-02,62,21,2017
3922,Л-17-03,62,21,2017
3923,Л-17-04,62,21,2017
3924,Л-17-05,62,21,2017
3925,Л-17-06,62,21,2017
3926,Л-17-07,62,21,2017
3927,Л-17-08,62,21,2017
3928,Л-18-01,62,21,2018
3929,Л-18-02,62,21,2018
3930,Л-18-03,62,21,2018
3931,Л-18-04,62,21,2018
3932,Л-18-05,62,21,2018
3933,Л-18-06,62,21,2018
3934,Л-18-07,62,21,2018
3935,Л-18-08,62,21,2018
3936,Л-18-09,62,21,2018
3937,Л-18-10,62,21,2018
3938,Л-19-01,62,21,2019
3939,Л-19-02,62,21,2019
3940,Л-19-03,62,21,2019
3941,Л-19-04,62,21,2019
3942,Л-19-05,62,21,2019
3943,Л-19-06,62,21,2019
3944,Л-19-07,62,21,2019
3945,Л-19-08,62,21,2019
3946,Л-19-09,62,21,2019
3947,Л-20-01,62,21,2020
3948,Л-20-02,62,21,2020
3949,Л-20-03,62,21,2020
3950,Л-20-04,62,21,2020
3951,Л-20-05,62,21,2020
3952,Л-20-06,62,21,2020
3953,Л-20-07,62,21,2020
3954,Л-21-01,62,21,2021
3955,Л-21-02,62,21,2021
3956,Л-21-03,62,21,2021
3957,Л-21-04,62,21,2021
3958,Л-21-05,62,21,2021
3959,Л-21-06,62,21,2021
3960,Л-21-07,62,21,2021
3961,Л-21-08,62,21,2021
3962,Л-21-09,62,21,2021
3963,Л-21-10,62,21,2021
3964,Л-22-01,62,21,2022
3965,Л-22-02,62,21,2022
3966,Л-22-03,62,21,2022
3967,Л-22-04,62,21,2022
3968,Л-22-05,62,21,2022
3969,Л-22-06,62,21,2022
3970,Л-23-01,62,21,2023
3971,Л-23-02,62,21,2023
3972,Л-23-03,62,21,2023
3973,Л-23-04,62,21,2023
3974,Л-23-05,62,21,2023
3975,Л-23-06,62,21,2023
3976,Л-23-07,62,21,2023
3977,Л-24-01,62,21,2024
3978,Л-24-02,62,21,2024
3979,Л-24-03,62,21,2024
3980,Л-24-04,62,21,2024
3981,Л-24-05,62,21,2024
3982,Л-24-06,62,21,2024
3983,Л-24-07,62,21,2024
3984,Л-24-08,62,21,2024
3985,Л-24-09,62,21,2024
3986,СН-17-01,63,21,2017
3987,СН-17-02,63,21,2017
3988,СН-17-03,63,21,2017
3989,СН-17-04,63,21,2017
3990,СН-17-05,63,21,2017
3991,СН-17-06,63,21,2017
3992,СН-18-01,63,21,2018
3993,СН-18-02,63,21,2018
3994,СН-18-03,63,21,2018
3995,СН-18-04,63,21,2018
3996,СН-18-05,63,21,2018
3997,СН-18-06,63,21,2018
3998,СН-18-07,63,21,2018
3999,СН-18-08,63,21,2018
4000,СН-19-01,63,21,2019
4001,СН-19-02,63,21,2019
4002,СН-19-03,63,21,2019
4003,СН-19-04,63,21,2019
4004,СН-19-05,63,21,2019
4005,СН-19-06,63,21,2019
4006,СН-19-07,63,21,2019
4007,СН-19-08,63,21,2019
4008,СН-20-01,63,21,2020
4009,СН-20-02,63,21,2020
4010,СН-20-03,63,21,2020
4011,СН-20-04,63,21,2020
4012,СН-20-05,63,21,2020
4013,СН-20-06,63,21,2020
4014,СН-20-07,63,21,2020
4015,СН-20-08,63,21,2020
4016,СН-20-09,63,21,2020
4017,СН-21-01,63,21,2021
4018,СН-21-02,63,21,2021
4019,СН-21-03,63,21,2021
4020,СН-21-04,63,21,2021
4021,СН-21-05,63,21,2021
4022,СН-21-06,63,21,2021
4023,СН-21-07,63,21,2021
4024,СН-21-08,63,21,2021
4025,СН-22-01,63,21,2022
4026,СН-22-02,63,21,2022
4027,СН-22-03,63,21,2022
4028,СН-22-04,63,21,2022
4029,СН-22-05,63,21,2022
4030,СН-22-06,63,21,2022
4031,СН-22-07,63,21,2022
4032,СН-22-08,63,21,2022
4033,СН-22-09,63,21,2022
4034,СН-22-10,63,21,2022
4035,СН-23-01,63,21,2023
4036,СН-23-02,63,21,2023
4037,СН-23-03,63,21,2023
4038,СН-23-04,63,21,2023
4039,СН-23-05,63,21,2023
4040,СН-23-06,63,21,2023
4041,СН-23-07,63,21,2023
4042,СН-24-01,63,21,2024
4043,СН-24-02,63,21,2024
4044,СН-24-03,63,21,2024
4045,СН-24-04,63,21,2024
4046,СН-24-05,63,21,2024
4047,СН-24-06,63,21,2024
4048,СН-24-07,63,21,2024
4049,СН-24-08,63,21,2024
4050,СН-24-09,63,21,2024
4051,УП-17-01,64,22,2017
4052,УП-17-02,64,22,2017
4053,УП-17-03,64,22,2017
4054,УП-17-04,64,22,2017
4055,УП-17-05,64,22,2017
4056,УП-17-06,64,22,2017
4057,УП-17-07,64,22,2017
4058,УП-17-08,64,22,2017
4059,УП-17-09,64,22,2017
4060,УП-18-01,64,22,2018
4061,УП-18-02,64,22,2018
4062,УП-18-03,64,22,2018
4063,УП-18-04,64,22,2018
4064,УП-18-05,64,22,2018
4065,УП-18-06,64,22,2018
4066,УП-18-07,64,22,2018
4067,УП-18-08,64,22,2018
4068,УП-19-01,64,22,2019
4069,УП-19-02,64,22,2019
4070,УП-19-03,64,22,2019
4071,УП-19-04,64,22,2019
4072,УП-19-05,64,22,2019
4073,УП-19-06,64,22,2019
4074,УП-20-01,64,22,2020
4075,УП-20-02,64,22,2020
4076,УП-20-03,64,22,2020
4077,УП-20-04,64,22,2020
4078,УП-20-05,64,22,2020
4079,УП-20-06,64,22,2020
4080,УП-20-07,64,22,2020
4081,УП-21-01,64,22,2021
4082,УП-21-02,64,22,2021
4083,УП-21-03,64,22,2021
4084,УП-21-04,64,22,2021
4085,УП-21-05,64,22,2021
4086,УП-21-06,64,22,2021
4087,УП-22-01,64,22,2022
4088,УП-22-02,64,22,2022
4089,УП-22-03,64,22,2022
4090,УП-22-04,64,22,2022
4091,УП-22-05,64,22,2022
4092,УП-22-06,64,22,2022
4093,УП-23-01,64,22,2023
4094,УП-23-02,64,22,2023
4095,УП-23-03,64,22,2023
4096,УП-23-04,64,22,2023
4097,УП-23-05,64,22,2023
4098,УП-23-06,64,22,2023
4099,УП-23-07,64,22,2023
4100,УП-23-08,64,22,2023
4101,УП-23-09,64,22,2023
4102,УП-24-01,64,22,2024
4103,УП-24-02,64,22,2024
4104,УП-24-03,64,22,2024
4105,УП-24-04,64,22,2024
4106,УП-24-05,64,22,2024
4107,УП-24-06,64,22,2024
4108,УП-24-07,64,22,2024
4109,УП-24-08,64,22,2024
4110,УП-24-09,64,22,2024
4111,УП-24-10,64,22,2024
4112,БТ-17-01,65,22,2017
4113,БТ-17-02,65,22,2017
4114,БТ-17-03,65,22,2017
4115,БТ-17-04,65,22,2017
4116,БТ-17-05,65,22,2017
4117,БТ-17-06,65,22,2017
4118,БТ-17-07,65,22,2017
4119,БТ-17-08,65,22,2017
4120,БТ-18-01,65,22,2018
4121,БТ-18-02,65,22,2018
4122,БТ-18-03,65,22,2018
4123,БТ-18-04,65,22,2018
4124,БТ-18-05,65,22,2018
4125,БТ-18-06,65,22,2018
4126,БТ-18-07,65,22,2018
4127,БТ-18-08,65,22,2018
4128,БТ-18-09,65,22,2018
4129,БТ-19-01,65,22,2019
4130,БТ-19-02,65,22,2019
4131,БТ-19-03,65,22,2019
4132,БТ-19-04,65,22,2019
4133,БТ-19-05,65,22,2019
4134,БТ-19-06,65,22,2019
4135,БТ-19-07,65,22,2019
4136,БТ-20-01,65,22,2020
4137,БТ-20-02,65,22,2020
4138,БТ-20-03,65,22,2020
4139,БТ-20-04,65,22,2020
4140,БТ-20-05,65,22,2020
4141,БТ-20-06,65,22,2020
4142,БТ-20-07,65,22,2020
4143,БТ-20-08,65,22,2020
4144,БТ-20-09,65,22,2020
4145,БТ-21-01,65,22,2021
4146,БТ-21-02,65,22,2021
4147,БТ-21-03,65,22,2021
4148,БТ-21-04,65,22,2021
4149,БТ-21-05,65,22,2021
4150,БТ-21-06,65,22,2021
4151,БТ-21-07,65,22,2021
4152,БТ-21-08,65,22,2021
4153,БТ-22-01,65,22,2022
4154,БТ-22-02,65,22,2022
4155,БТ-22-03,65,22,2022
4156,БТ-22-04,65,22,2022
4157,БТ-22-05,65,22,2022
4158,БТ-22-06,65,22,2022
4159,БТ-23-01,65,22,2023
4160,БТ-23-02,65,22,2023
4161,БТ-23-03,65,22,2023
4162,БТ-23-04,65,22,2023
4163,БТ-23-05,65,22,2023
4164,БТ-23-06,65,22,2023
4165,БТ-24-01,65,22,2024
4166,БТ-24-02,65,22,2024
4167,БТ-24-03,65,22,2024
4168,БТ-24-04,65,22,2024
4169,БТ-24-05,65,22,2024
4170,БТ-24-06,65,22,2024
4171,БТ-24-07,65,22,2024
4172,БТ-24-08,65,22,2024
4173,БТ-24-09,65,22,2024
4174,БТ-24-10,65,22,2024
4175,ЗИ-17-01,66,22,2017
4176,ЗИ-17-02,66,22,2017
4177,ЗИ-17-03,66,22,2017
4178,ЗИ-17-04,66,22,2017
4179,ЗИ-17-05,66,22,2017
4180,ЗИ-17-06,66,22,2017
4181,ЗИ-17-07,66,22,2017
4182,ЗИ-17-08,66,22,2017
4183,ЗИ-18-01,66,22,2018
4184,ЗИ-18-02,66,22,2018
4185,ЗИ-18-03,66,22,2018
4186,ЗИ-18-04,66,22,2018
4187,ЗИ-18-05,66,22,2018
4188,ЗИ-18-06,66,22,2018
4189,ЗИ-18-07,66,22,2018
4190,ЗИ-18-08,66,22,2018
4191,ЗИ-19-01,66,22,2019
4192,ЗИ-19-02,66,22,2019
4193,ЗИ-19-03,66,22,2019
4194,ЗИ-19-04,66,22,2019
4195,ЗИ-19-05,66,22,2019
4196,ЗИ-19-06,66,22,2019
4197,ЗИ-19-07,66,22,2019
4198,ЗИ-19-08,66,22,2019
4199,ЗИ-20-01,66,22,2020
4200,ЗИ-20-02,66,22,2020
4201,ЗИ-20-03,66,22,2020
4202,ЗИ-20-04,66,22,2020
4203,ЗИ-20-05,66,22,2020
4204,ЗИ-20-06,66,22,2020
4205,ЗИ-20-07,66,22,2020
4206,ЗИ-20-08,66,22,2020
4207,ЗИ-21-01,66,22,2021
4208,ЗИ-21-02,66,22,2021
4209,ЗИ-21-03,66,22,2021
4210,ЗИ-21-04,66,22,2021
4211,ЗИ-21-05,66,22,2021
4212,ЗИ-21-06,66,22,2021
4213,ЗИ-21-07,66,22,2021
4214,ЗИ-21-08,66,22,2021
4215,ЗИ-21-09,66,22,2021
4216,ЗИ-22-01,66,22,2022
4217,ЗИ-22-02,66,22,2022
4218,ЗИ-22-03,66,22,2022
4219,ЗИ-22-04,66,22,2022
4220,ЗИ-22-05,66,22,2022
4221,ЗИ-22-06,66,22,2022
4222,ЗИ-22-07,66,22,2022
4223,ЗИ-22-08,66,22,2022
4224,ЗИ-22-09,66,22,2022
4225,ЗИ-23-01,66,22,2023
4226,ЗИ-23-02,66,22,2023
4227,ЗИ-23-03,66,22,2023
4228,ЗИ-23-04,66,22,2023
4229,ЗИ-23-05,66,22,2023
4230,ЗИ-23-06,66,22,2023
4231,ЗИ-23-07,66,22,2023
4232,ЗИ-24-01,66,22,2024
4233,ЗИ-24-02,66,22,2024
4234,ЗИ-24-03,66,22,2024
4235,ЗИ-24-04,66,22,2024
4236,ЗИ-24-05,66,22,2024
4237,ЗИ-24-06,66,22,2024
4238,ЗИ-24-07,66,22,2024
4239,ЗИ-24-08,66,22,2024
4240,ПИ-17-01,67,23,2017
4241,ПИ-17-02,67,23,2017
