teacher_id,first_name,last_name,gender,nationality,email,phone,qualification,hire_date,department_id,university_id,biography
786,Наина,Орехова,female,Россия,наина.орехова.786@univ.ru,+7-929-960-75-0786,Преподаватель,2017-10-22,77,26,Работал в индустрии по специальности.
787,Сила,Дорофеев,male,Россия,сила.дорофеев.787@univ.ru,+7-962-312-21-0787,Профессор,1999-02-07,78,26,Руководитель кафедры.
788,Анжелика,Селиверстова,female,Эстония,анжелика.селиверстова.788@univ.ru,+7-914-489-47-0788,Доцент,2012-02-06,78,26,Научный руководитель студентов.
789,Симон,Шубин,male,Россия,симон.шубин.789@univ.ru,+7-969-310-59-0789,Доцент,2008-07-08,78,26,Научный руководитель студентов.
790,Ефим,Власов,male,Азербайджан,ефим.власов.790@univ.ru,+7-995-945-89-0790,Старший преподаватель,2005-03-25,78,26,Автор учебников и методических пособий.
791,Святослав,Федоров,male,Россия,святослав.федоров.791@univ.ru,+7-965-500-74-0791,Старший преподаватель,2014-04-25,78,26,"Доктор наук, автор множества публикаций."
792,София,Попова,female,Литва,софия.попова.792@univ.ru,+7-925-319-66-0792,Старший преподаватель,2011-04-14,78,26,Участник международных конференций.
793,Виктор,Медведев,male,Россия,виктор.медведев.793@univ.ru,+7-966-752-24-0793,Старший преподаватель,2008-09-27,78,26,Член профессиональных ассоциаций.
794,Карп,Шестаков,male,Россия,карп.шестаков.794@univ.ru,+7-949-357-95-0794,Преподаватель,2022-04-15,78,26,Организатор студенческих олимпиад.
795,Самуил,Кудряшов,male,Россия,самуил.кудряшов.795@univ.ru,+7-960-524-48-0795,Преподаватель,2016-10-22,78,26,Работал в индустрии по специальности.
796,Екатерина,Жданова,female,Россия,екатерина.жданова.796@univ.ru,+7-989-226-44-0796,Преподаватель,2017-03-05,78,26,Победитель грантов и премий.
797,Игорь,Виноградов,male,Германия,игорь.виноградов.797@univ.ru,+7-914-570-27-0797,Преподаватель,2018-03-20,78,26,Победитель грантов и премий.
798,Глеб,Зиновьев,male,США,глеб.зиновьев.798@univ.ru,+7-915-683-76-0798,Преподаватель,2022-01-28,78,26,"Кандидат наук, опыт преподавания более 10 лет."
799,Ульяна,Егорова,female,Узбекистан,ульяна.егорова.799@univ.ru,+7-946-819-58-0799,Профессор,1998-10-07,79,27,Научный руководитель студентов.
800,Леон,Овчинников,male,Россия,леон.овчинников.800@univ.ru,+7-941-968-81-0800,Доцент,2004-07-11,79,27,Член профессиональных ассоциаций.
801,Святополк,Копылов,male,Казахстан,святополк.копылов.801@univ.ru,+7-997-294-45-0801,Доцент,2009-08-24,79,27,Участник международных конференций.
802,Евфросиния,Герасимова,female,Россия,евфросиния.герасимова.802@univ.ru,+7-919-941-16-0802,Старший преподаватель,2008-02-19,79,27,"Кандидат наук, опыт преподавания более 10 лет."
803,Вера,Кудрявцева,female,Таджикистан,вера.кудрявцева.803@univ.ru,+7-919-167-68-0803,Старший преподаватель,2005-11-07,79,27,"Кандидат наук, опыт преподавания более 10 лет."
804,Светлана,Костина,female,Россия,светлана.костина.804@univ.ru,+7-988-806-75-0804,Старший преподаватель,2012-01-15,79,27,"Кандидат наук, опыт преподавания более 10 лет."
805,Рюрик,Соколов,male,Россия,рюрик.соколов.805@univ.ru,+7-922-555-79-0805,Старший преподаватель,2013-02-14,79,27,Активно внедряет инновационные методы обучения.
806,Милован,Константинов,male,Россия,милован.константинов.806@univ.ru,+7-961-225-32-0806,Преподаватель,2017-05-16,79,27,Руководитель кафедры.
807,Ян,Королев,male,Россия,ян.королев.807@univ.ru,+7-940-911-64-0807,Преподаватель,2017-10-17,79,27,Научный руководитель студентов.
808,Арсений,Виноградов,male,Россия,арсений.виноградов.808@univ.ru,+7-941-167-99-0808,Преподаватель,2017-07-04,79,27,Победитель грантов и премий.
809,Леон,Прохоров,male,Россия,леон.прохоров.809@univ.ru,+7-917-663-26-0809,Преподаватель,2016-02-25,79,27,Научный руководитель студентов.
